unixtime,date_time,temp_degC,pH,O2_mgL
1523403047,4/10/2018 23:30,23.75,7.85,4.91
1523403055,4/10/2018 23:30,23.75,7.85,4.91
1523403063,4/10/2018 23:31,23.75,7.85,4.91
1523403071,4/10/2018 23:31,23.75,7.85,4.91
1523403079,4/10/2018 23:31,23.75,7.85,4.92
1523403087,4/10/2018 23:31,23.75,7.85,4.91
1523403095,4/10/2018 23:31,23.75,7.85,4.91
1523403103,4/10/2018 23:31,23.75,7.85,4.92
1523403111,4/10/2018 23:31,23.75,7.85,4.93
1523403119,4/10/2018 23:31,23.75,7.85,4.92
1523403127,4/10/2018 23:32,23.75,7.85,4.92
1523403138,4/10/2018 23:32,23.75,7.85,4.92
1523403143,4/10/2018 23:32,23.75,7.85,4.92
1523403151,4/10/2018 23:32,23.75,7.85,4.92
1523403155,4/10/2018 23:32,23.75,7.85,4.92
1523403165,4/10/2018 23:32,23.75,7.85,4.91
1523403173,4/10/2018 23:32,23.75,7.85,4.91
1523403181,4/10/2018 23:33,23.75,7.85,4.92
1523403189,4/10/2018 23:33,23.75,7.85,4.92
1523403200,4/10/2018 23:33,23.75,7.85,4.9
1523403206,4/10/2018 23:33,23.75,7.85,4.89
1523403217,4/10/2018 23:33,23.75,7.85,4.88
1523403225,4/10/2018 23:33,23.75,7.84,4.87
1523403233,4/10/2018 23:33,23.75,7.83,4.86
1523403241,4/10/2018 23:34,23.75,7.84,4.87
1523403249,4/10/2018 23:34,23.75,7.83,4.87
1523403257,4/10/2018 23:34,23.75,7.83,4.87
1523403265,4/10/2018 23:34,23.75,7.83,4.88
1523403273,4/10/2018 23:34,23.75,7.83,4.87
1523403281,4/10/2018 23:34,23.75,7.83,4.88
1523403289,4/10/2018 23:34,23.75,7.83,4.87
1523403297,4/10/2018 23:34,23.75,7.83,4.88
1523403307,4/10/2018 23:35,23.75,7.83,4.88
1523403318,4/10/2018 23:35,23.75,7.83,4.88
1523403327,4/10/2018 23:35,23.75,7.83,4.88
1523403335,4/10/2018 23:35,23.75,7.83,4.87
1523403343,4/10/2018 23:35,23.75,7.83,4.87
1523403351,4/10/2018 23:35,23.75,7.83,4.88
1523403362,4/10/2018 23:36,23.75,7.83,4.86
1523403371,4/10/2018 23:36,23.75,7.83,4.85
1523403379,4/10/2018 23:36,23.75,7.83,4.84
1523403387,4/10/2018 23:36,23.75,7.83,4.85
1523403395,4/10/2018 23:36,23.75,7.82,4.84
1523403403,4/10/2018 23:36,23.75,7.82,4.86
1523403413,4/10/2018 23:36,23.75,7.83,4.85
1523403421,4/10/2018 23:37,23.75,7.82,4.85
1523403432,4/10/2018 23:37,23.75,7.82,4.84
1523403439,4/10/2018 23:37,23.75,7.82,4.84
1523403449,4/10/2018 23:37,23.75,7.82,4.84
1523403457,4/10/2018 23:37,23.75,7.82,4.83
1523403468,4/10/2018 23:37,23.75,7.82,4.83
1523403475,4/10/2018 23:37,23.75,7.82,4.82
1523403483,4/10/2018 23:38,23.75,7.82,4.82
1523403491,4/10/2018 23:38,23.75,7.82,4.81
1523403499,4/10/2018 23:38,23.75,7.82,4.82
1523403507,4/10/2018 23:38,23.75,7.82,4.82
1523403515,4/10/2018 23:38,23.75,7.82,4.83
1523403525,4/10/2018 23:38,23.75,7.82,4.82
1523403535,4/10/2018 23:38,23.75,7.82,4.83
1523403543,4/10/2018 23:39,23.75,7.82,4.83
1523403554,4/10/2018 23:39,23.75,7.82,4.82
1523403564,4/10/2018 23:39,23.75,7.82,4.81
1523403571,4/10/2018 23:39,23.75,7.82,4.8
1523403579,4/10/2018 23:39,23.75,7.82,4.78
1523403587,4/10/2018 23:39,23.75,7.82,4.79
1523403595,4/10/2018 23:39,23.75,7.82,4.78
1523403603,4/10/2018 23:40,23.75,7.82,4.79
1523403611,4/10/2018 23:40,23.75,7.82,4.78
1523403619,4/10/2018 23:40,23.75,7.82,4.79
1523403627,4/10/2018 23:40,23.75,7.82,4.79
1523403638,4/10/2018 23:40,23.75,7.82,4.79
1523403645,4/10/2018 23:40,23.75,7.82,4.78
1523403653,4/10/2018 23:40,23.75,7.82,4.78
1523403661,4/10/2018 23:41,23.75,7.82,4.78
1523403671,4/10/2018 23:41,23.75,7.82,4.78
1523403682,4/10/2018 23:41,23.75,7.82,4.76
1523403689,4/10/2018 23:41,23.75,7.81,4.76
1523403697,4/10/2018 23:41,23.75,7.82,4.77
1523403705,4/10/2018 23:41,23.75,7.82,4.76
1523403713,4/10/2018 23:41,23.75,7.82,4.75
1523403721,4/10/2018 23:42,23.75,7.82,4.76
1523403729,4/10/2018 23:42,23.75,7.82,4.76
1523403739,4/10/2018 23:42,23.75,7.82,4.76
1523403747,4/10/2018 23:42,23.75,7.82,4.77
1523403757,4/10/2018 23:42,23.75,7.82,4.77
1523403768,4/10/2018 23:42,23.75,7.82,4.76
1523403775,4/10/2018 23:42,23.75,7.82,4.76
1523403783,4/10/2018 23:43,23.75,7.82,4.76
1523403794,4/10/2018 23:43,23.75,7.82,4.75
1523403801,4/10/2018 23:43,23.75,7.82,4.74
1523403809,4/10/2018 23:43,23.75,7.82,4.74
1523403817,4/10/2018 23:43,23.75,7.82,4.74
1523403825,4/10/2018 23:43,23.75,7.82,4.73
1523403833,4/10/2018 23:43,23.75,7.82,4.74
1523403841,4/10/2018 23:44,23.75,7.82,4.73
1523403849,4/10/2018 23:44,23.75,7.82,4.74
1523403860,4/10/2018 23:44,23.75,7.82,4.74
1523403867,4/10/2018 23:44,23.75,7.82,4.72
1523403875,4/10/2018 23:44,23.75,7.82,4.72
1523403883,4/10/2018 23:44,23.75,7.82,4.72
1523403891,4/10/2018 23:44,23.75,7.82,4.72
1523403899,4/10/2018 23:44,23.75,7.82,4.72
1523403907,4/10/2018 23:45,23.75,7.82,4.72
1523403918,4/10/2018 23:45,23.75,7.82,4.72
1523403925,4/10/2018 23:45,23.75,7.82,4.71
1523403933,4/10/2018 23:45,23.75,7.82,4.7
1523403941,4/10/2018 23:45,23.75,7.82,4.7
1523403949,4/10/2018 23:45,23.75,7.82,4.71
1523403957,4/10/2018 23:45,23.75,7.82,4.71
1523403965,4/10/2018 23:46,23.75,7.82,4.71
1523403976,4/10/2018 23:46,23.75,7.82,4.7
1523403986,4/10/2018 23:46,23.75,7.82,4.69
1523403993,4/10/2018 23:46,23.75,7.82,4.67
1523404001,4/10/2018 23:46,23.75,7.82,4.67
1523404009,4/10/2018 23:46,23.75,7.81,4.67
1523404017,4/10/2018 23:46,23.75,7.82,4.67
1523404025,4/10/2018 23:47,23.75,7.82,4.67
1523404033,4/10/2018 23:47,23.75,7.82,4.68
1523404041,4/10/2018 23:47,23.75,7.82,4.68
1523404049,4/10/2018 23:47,23.75,7.82,4.69
1523404057,4/10/2018 23:47,23.75,7.82,4.68
1523404065,4/10/2018 23:47,23.75,7.82,4.68
1523404073,4/10/2018 23:47,23.75,7.82,4.68
1523404081,4/10/2018 23:48,23.75,7.81,4.68
1523404092,4/10/2018 23:48,23.75,7.82,4.69
1523404102,4/10/2018 23:48,23.75,7.82,4.67
1523404109,4/10/2018 23:48,23.75,7.82,4.66
1523404117,4/10/2018 23:48,23.75,7.81,4.65
1523404125,4/10/2018 23:48,23.75,7.82,4.64
1523404133,4/10/2018 23:48,23.75,7.82,4.64
1523404141,4/10/2018 23:49,23.75,7.82,4.65
1523404149,4/10/2018 23:49,23.75,7.82,4.66
1523404157,4/10/2018 23:49,23.75,7.82,4.65
1523404165,4/10/2018 23:49,23.75,7.82,4.66
1523404173,4/10/2018 23:49,23.75,7.82,4.66
1523404181,4/10/2018 23:49,23.75,7.82,4.67
1523404191,4/10/2018 23:49,23.75,7.82,4.67
1523404202,4/10/2018 23:50,23.75,7.82,4.66
1523404212,4/10/2018 23:50,23.75,7.82,4.64
1523404219,4/10/2018 23:50,23.75,7.82,4.64
1523404227,4/10/2018 23:50,23.75,7.82,4.63
1523404235,4/10/2018 23:50,23.75,7.82,4.63
1523404243,4/10/2018 23:50,23.75,7.82,4.63
1523404251,4/10/2018 23:50,23.75,7.82,4.63
1523404259,4/10/2018 23:50,23.75,7.82,4.63
1523404267,4/10/2018 23:51,23.75,7.82,4.63
1523404275,4/10/2018 23:51,23.75,7.82,4.63
1523404286,4/10/2018 23:51,23.75,7.82,4.63
1523404293,4/10/2018 23:51,23.75,7.82,4.62
1523404301,4/10/2018 23:51,23.75,7.82,4.62
1523404309,4/10/2018 23:51,23.75,7.82,4.63
1523404317,4/10/2018 23:51,23.75,7.82,4.63
1523404325,4/10/2018 23:52,23.75,7.82,4.62
1523404336,4/10/2018 23:52,23.75,7.82,4.62
1523404343,4/10/2018 23:52,23.75,7.82,4.61
1523404351,4/10/2018 23:52,23.75,7.82,4.61
1523404359,4/10/2018 23:52,23.75,7.82,4.61
1523404367,4/10/2018 23:52,23.75,7.82,4.6
1523404375,4/10/2018 23:52,23.75,7.82,4.62
1523404383,4/10/2018 23:53,23.75,7.82,4.62
1523404394,4/10/2018 23:53,23.75,7.82,4.61
1523404401,4/10/2018 23:53,23.75,7.82,4.6
1523404409,4/10/2018 23:53,23.75,7.82,4.59
1523404417,4/10/2018 23:53,23.75,7.82,4.6
1523404428,4/10/2018 23:53,23.75,7.82,4.59
1523404435,4/10/2018 23:53,23.75,7.81,4.59
1523404443,4/10/2018 23:54,23.75,7.82,4.58
1523404451,4/10/2018 23:54,23.75,7.82,4.58
1523404459,4/10/2018 23:54,23.75,7.82,4.58
1523404467,4/10/2018 23:54,23.75,7.82,4.58
1523404475,4/10/2018 23:54,23.75,7.82,4.59
1523404483,4/10/2018 23:54,23.75,7.82,4.59
1523404493,4/10/2018 23:54,23.75,7.82,4.6
1523404504,4/10/2018 23:55,23.75,7.82,4.58
1523404514,4/10/2018 23:55,23.75,7.82,4.57
1523404521,4/10/2018 23:55,23.75,7.82,4.57
1523404529,4/10/2018 23:55,23.75,7.82,4.57
1523404537,4/10/2018 23:55,23.75,7.82,4.56
1523404545,4/10/2018 23:55,23.75,7.82,4.55
1523404553,4/10/2018 23:55,23.75,7.82,4.56
1523404561,4/10/2018 23:56,23.75,7.82,4.55
1523404569,4/10/2018 23:56,23.75,7.82,4.57
1523404584,4/10/2018 23:56,23.75,7.82,4.56
1523404591,4/10/2018 23:56,23.75,7.81,4.55
1523404599,4/10/2018 23:56,23.75,7.81,4.55
1523404607,4/10/2018 23:56,23.75,7.8,4.55
1523404615,4/10/2018 23:56,23.75,7.8,4.55
1523404623,4/10/2018 23:57,23.75,7.8,4.56
1523404634,4/10/2018 23:57,23.75,7.8,4.54
1523404641,4/10/2018 23:57,23.75,7.8,4.54
1523404649,4/10/2018 23:57,23.75,7.8,4.53
1523404657,4/10/2018 23:57,23.75,7.8,4.54
1523404665,4/10/2018 23:57,23.75,7.8,4.54
1523404673,4/10/2018 23:57,23.75,7.8,4.54
1523404681,4/10/2018 23:58,23.75,7.8,4.55
1523404692,4/10/2018 23:58,23.75,7.8,4.53
1523404699,4/10/2018 23:58,23.75,7.8,4.53
1523404707,4/10/2018 23:58,23.75,7.8,4.53
1523404715,4/10/2018 23:58,23.75,7.8,4.53
1523404723,4/10/2018 23:58,23.75,7.8,4.53
1523404731,4/10/2018 23:58,23.75,7.8,4.53
1523404739,4/10/2018 23:58,23.75,7.8,4.54
1523404747,4/10/2018 23:59,23.75,7.8,4.54
1523404758,4/10/2018 23:59,23.75,7.8,4.53
1523404768,4/10/2018 23:59,23.75,7.8,4.51
1523404775,4/10/2018 23:59,23.75,7.79,4.5
1523404783,4/10/2018 23:59,23.75,7.8,4.5
1523404791,4/10/2018 23:59,23.75,7.79,4.5
1523404799,4/10/2018 23:59,23.75,7.8,4.51
1523404807,4/11/2018 0:00,23.75,7.79,4.5
1523404815,4/11/2018 0:00,23.75,7.8,4.51
1523404823,4/11/2018 0:00,23.75,7.79,4.51
1523404831,4/11/2018 0:00,23.75,7.79,4.51
1523404839,4/11/2018 0:00,23.75,7.79,4.51
1523404850,4/11/2018 0:00,23.75,7.79,4.5
1523404857,4/11/2018 0:00,23.75,7.79,4.5
1523404865,4/11/2018 0:01,23.75,7.79,4.5
1523404876,4/11/2018 0:01,23.75,7.79,4.49
1523404883,4/11/2018 0:01,23.75,7.79,4.49
1523404891,4/11/2018 0:01,23.75,7.79,4.48
1523404899,4/11/2018 0:01,23.75,7.79,4.48
1523404907,4/11/2018 0:01,23.75,7.79,4.48
1523404915,4/11/2018 0:01,23.75,7.79,4.48
1523404923,4/11/2018 0:02,23.75,7.79,4.49
1523404933,4/11/2018 0:02,23.75,7.79,4.49
1523404944,4/11/2018 0:02,23.75,7.79,4.49
1523404954,4/11/2018 0:02,23.75,7.79,4.47
1523404961,4/11/2018 0:02,23.75,7.79,4.45
1523404969,4/11/2018 0:02,23.75,7.79,4.45
1523404977,4/11/2018 0:02,23.75,7.79,4.45
1523404985,4/11/2018 0:03,23.75,7.79,4.45
1523404993,4/11/2018 0:03,23.75,7.79,4.45
1523405001,4/11/2018 0:03,23.75,7.79,4.45
1523405009,4/11/2018 0:03,23.75,7.79,4.46
1523405017,4/11/2018 0:03,23.75,7.79,4.45
1523405025,4/11/2018 0:03,23.75,7.79,4.47
1523405035,4/11/2018 0:03,23.75,7.79,4.46
1523405046,4/11/2018 0:04,23.75,7.79,4.46
1523405056,4/11/2018 0:04,23.75,7.79,4.45
1523405063,4/11/2018 0:04,23.75,7.79,4.44
1523405071,4/11/2018 0:04,23.75,7.79,4.44
1523405079,4/11/2018 0:04,23.75,7.79,4.44
1523405087,4/11/2018 0:04,23.75,7.79,4.44
1523405095,4/11/2018 0:04,23.75,7.79,4.43
1523405103,4/11/2018 0:05,23.75,7.79,4.44
1523405111,4/11/2018 0:05,23.75,7.79,4.44
1523405119,4/11/2018 0:05,23.75,7.79,4.44
1523405127,4/11/2018 0:05,23.75,7.79,4.44
1523405138,4/11/2018 0:05,23.75,7.79,4.43
1523405145,4/11/2018 0:05,23.75,7.79,4.43
1523405153,4/11/2018 0:05,23.75,7.78,4.44
1523405161,4/11/2018 0:06,23.75,7.79,4.43
1523405172,4/11/2018 0:06,23.75,7.79,4.43
1523405181,4/11/2018 0:06,23.75,7.79,4.42
1523405189,4/11/2018 0:06,23.75,7.79,4.42
1523405197,4/11/2018 0:06,23.75,7.79,4.43
1523405205,4/11/2018 0:06,23.75,7.79,4.42
1523405213,4/11/2018 0:06,23.75,7.79,4.42
1523405221,4/11/2018 0:07,23.75,7.79,4.43
1523405232,4/11/2018 0:07,23.75,7.79,4.41
1523405242,4/11/2018 0:07,23.75,7.79,4.41
1523405249,4/11/2018 0:07,23.75,7.79,4.4
1523405257,4/11/2018 0:07,23.75,7.79,4.39
1523405265,4/11/2018 0:07,23.75,7.79,4.39
1523405273,4/11/2018 0:07,23.75,7.79,4.39
1523405281,4/11/2018 0:08,23.75,7.79,4.4
1523405289,4/11/2018 0:08,23.75,7.79,4.4
1523405297,4/11/2018 0:08,23.75,7.79,4.39
1523405305,4/11/2018 0:08,23.75,7.79,4.4
1523405316,4/11/2018 0:08,23.75,7.79,4.4
1523405323,4/11/2018 0:08,23.75,7.79,4.39
1523405331,4/11/2018 0:08,23.75,7.78,4.38
1523405339,4/11/2018 0:08,23.75,7.79,4.39
1523405347,4/11/2018 0:09,23.75,7.79,4.39
1523405358,4/11/2018 0:09,23.75,7.78,4.38
1523405365,4/11/2018 0:09,23.75,7.79,4.37
1523405373,4/11/2018 0:09,23.75,7.79,4.38
1523405381,4/11/2018 0:09,23.75,7.79,4.38
1523405389,4/11/2018 0:09,23.75,7.79,4.38
1523405397,4/11/2018 0:09,23.75,7.79,4.38
1523405405,4/11/2018 0:10,23.75,7.79,4.39
1523405416,4/11/2018 0:10,23.75,7.79,4.37
1523405425,4/11/2018 0:10,23.75,7.79,4.37
1523405433,4/11/2018 0:10,23.75,7.79,4.37
1523405441,4/11/2018 0:10,23.75,7.79,4.37
1523405449,4/11/2018 0:10,23.75,7.79,4.37
1523405457,4/11/2018 0:10,23.75,7.79,4.37
1523405468,4/11/2018 0:11,23.75,7.79,4.37
1523405477,4/11/2018 0:11,23.75,7.79,4.37
1523405488,4/11/2018 0:11,23.75,7.79,4.35
1523405495,4/11/2018 0:11,23.75,7.79,4.35
1523405503,4/11/2018 0:11,23.75,7.79,4.34
1523405511,4/11/2018 0:11,23.75,7.79,4.35
1523405519,4/11/2018 0:11,23.75,7.79,4.35
1523405527,4/11/2018 0:12,23.75,7.79,4.35
1523405538,4/11/2018 0:12,23.75,7.79,4.34
1523405545,4/11/2018 0:12,23.75,7.79,4.34
1523405553,4/11/2018 0:12,23.75,7.79,4.34
1523405561,4/11/2018 0:12,23.75,7.79,4.33
1523405569,4/11/2018 0:12,23.75,7.79,4.33
1523405577,4/11/2018 0:12,23.75,7.79,4.34
1523405585,4/11/2018 0:13,23.75,7.79,4.34
1523405596,4/11/2018 0:13,23.75,7.79,4.33
1523405603,4/11/2018 0:13,23.75,7.79,4.33
1523405611,4/11/2018 0:13,23.75,7.79,4.33
1523405619,4/11/2018 0:13,23.75,7.79,4.33
1523405627,4/11/2018 0:13,23.75,7.79,4.34
1523405635,4/11/2018 0:13,23.75,7.79,4.33
1523405646,4/11/2018 0:14,23.75,7.79,4.33
1523405656,4/11/2018 0:14,23.75,7.79,4.31
1523405663,4/11/2018 0:14,23.75,7.79,4.31
1523405671,4/11/2018 0:14,23.75,7.79,4.3
1523405679,4/11/2018 0:14,23.75,7.79,4.31
1523405687,4/11/2018 0:14,23.75,7.79,4.31
1523405695,4/11/2018 0:14,23.75,7.79,4.31
1523405703,4/11/2018 0:15,23.75,7.79,4.31
1523405711,4/11/2018 0:15,23.75,7.79,4.31
1523405719,4/11/2018 0:15,23.75,7.79,4.31
1523405730,4/11/2018 0:15,23.75,7.79,4.31
1523405737,4/11/2018 0:15,23.75,7.79,4.3
1523405745,4/11/2018 0:15,23.75,7.79,4.3
1523405753,4/11/2018 0:15,23.75,7.79,4.3
1523405761,4/11/2018 0:16,23.75,7.79,4.31
1523405772,4/11/2018 0:16,23.75,7.79,4.29
1523405779,4/11/2018 0:16,23.75,7.79,4.29
1523405787,4/11/2018 0:16,23.75,7.79,4.29
1523405795,4/11/2018 0:16,23.75,7.79,4.29
1523405803,4/11/2018 0:16,23.75,7.79,4.29
1523405811,4/11/2018 0:16,23.75,7.79,4.3
1523405819,4/11/2018 0:16,23.75,7.79,4.29
1523405830,4/11/2018 0:17,23.75,7.79,4.3
1523405840,4/11/2018 0:17,23.75,7.79,4.29
1523405847,4/11/2018 0:17,23.75,7.79,4.27
1523405855,4/11/2018 0:17,23.75,7.79,4.27
1523405863,4/11/2018 0:17,23.75,7.79,4.27
1523405871,4/11/2018 0:17,23.75,7.79,4.27
1523405879,4/11/2018 0:17,23.75,7.79,4.26
1523405887,4/11/2018 0:18,23.75,7.79,4.28
1523405895,4/11/2018 0:18,23.75,7.79,4.27
1523405906,4/11/2018 0:18,23.75,7.79,4.26
1523405913,4/11/2018 0:18,23.75,7.79,4.27
1523405921,4/11/2018 0:18,23.75,7.79,4.26
1523405929,4/11/2018 0:18,23.75,7.79,4.27
1523405937,4/11/2018 0:18,23.75,7.79,4.27
1523405945,4/11/2018 0:19,23.75,7.79,4.27
1523405953,4/11/2018 0:19,23.75,7.79,4.27
1523405964,4/11/2018 0:19,23.75,7.79,4.27
1523405973,4/11/2018 0:19,23.75,7.79,4.26
1523405981,4/11/2018 0:19,23.75,7.79,4.27
1523405989,4/11/2018 0:19,23.75,7.79,4.26
1523405997,4/11/2018 0:19,23.75,7.79,4.26
1523406005,4/11/2018 0:20,23.75,7.79,4.26
1523406016,4/11/2018 0:20,23.75,7.79,4.26
1523406026,4/11/2018 0:20,23.75,7.79,4.25
1523406033,4/11/2018 0:20,23.75,7.79,4.23
1523406041,4/11/2018 0:20,23.75,7.79,4.23
1523406049,4/11/2018 0:20,23.75,7.79,4.23
1523406057,4/11/2018 0:20,23.75,7.79,4.23
1523406065,4/11/2018 0:21,23.75,7.79,4.24
1523406076,4/11/2018 0:21,23.75,7.79,4.23
1523406083,4/11/2018 0:21,23.75,7.79,4.22
1523406091,4/11/2018 0:21,23.75,7.79,4.23
1523406099,4/11/2018 0:21,23.75,7.79,4.22
1523406107,4/11/2018 0:21,23.75,7.79,4.22
1523406115,4/11/2018 0:21,23.75,7.79,4.22
1523406123,4/11/2018 0:22,23.75,7.79,4.24
1523406134,4/11/2018 0:22,23.75,7.79,4.23
1523406141,4/11/2018 0:22,23.75,7.79,4.22
1523406152,4/11/2018 0:22,23.75,7.79,4.22
1523406159,4/11/2018 0:22,23.75,7.79,4.21
1523406167,4/11/2018 0:22,23.75,7.79,4.21
1523406175,4/11/2018 0:22,23.75,7.79,4.21
1523406183,4/11/2018 0:23,23.75,7.79,4.21
1523406191,4/11/2018 0:23,23.75,7.79,4.22
1523406199,4/11/2018 0:23,23.75,7.79,4.21
1523406210,4/11/2018 0:23,23.75,7.79,4.21
1523406217,4/11/2018 0:23,23.75,7.79,4.21
1523406225,4/11/2018 0:23,23.75,7.79,4.2
1523406233,4/11/2018 0:23,23.75,7.79,4.21
1523406241,4/11/2018 0:24,23.75,7.79,4.21
1523406252,4/11/2018 0:24,23.75,7.79,4.21
1523406259,4/11/2018 0:24,23.75,7.79,4.2
1523406267,4/11/2018 0:24,23.75,7.79,4.19
1523406273,4/11/2018 0:24,23.75,7.79,4.2
1523406285,4/11/2018 0:24,23.75,7.79,4.2
1523406293,4/11/2018 0:24,23.75,7.79,4.21
1523406301,4/11/2018 0:25,23.75,7.79,4.21
1523406308,4/11/2018 0:25,23.75,7.79,4.2
1523406318,4/11/2018 0:25,23.75,7.79,4.18
1523406325,4/11/2018 0:25,23.75,7.79,4.18
1523406333,4/11/2018 0:25,23.75,7.79,4.18
1523406341,4/11/2018 0:25,23.75,7.79,4.17
1523406349,4/11/2018 0:25,23.75,7.78,4.17
1523406357,4/11/2018 0:25,23.75,7.78,4.17
1523406365,4/11/2018 0:26,23.75,7.78,4.18
1523406376,4/11/2018 0:26,23.75,7.78,4.16
1523406383,4/11/2018 0:26,23.75,7.78,4.17
1523406391,4/11/2018 0:26,23.75,7.77,4.17
1523406399,4/11/2018 0:26,23.75,7.78,4.17
1523406407,4/11/2018 0:26,23.75,7.78,4.17
1523406415,4/11/2018 0:26,23.75,7.78,4.18
1523406423,4/11/2018 0:27,23.75,7.77,4.17
1523406434,4/11/2018 0:27,23.75,7.77,4.17
1523406444,4/11/2018 0:27,23.75,7.77,4.16
1523406451,4/11/2018 0:27,23.75,7.77,4.15
1523406459,4/11/2018 0:27,23.75,7.77,4.15
1523406467,4/11/2018 0:27,23.75,7.77,4.15
1523406475,4/11/2018 0:27,23.75,7.77,4.15
1523406483,4/11/2018 0:28,23.75,7.77,4.15
1523406491,4/11/2018 0:28,23.75,7.77,4.15
1523406499,4/11/2018 0:28,23.75,7.77,4.16
1523406509,4/11/2018 0:28,23.75,7.77,4.15
1523406520,4/11/2018 0:28,23.75,7.77,4.16
1523406527,4/11/2018 0:28,23.75,7.77,4.15
1523406535,4/11/2018 0:28,23.75,7.77,4.15
1523406543,4/11/2018 0:29,23.75,7.77,4.16
1523406554,4/11/2018 0:29,23.75,7.77,4.15
1523406561,4/11/2018 0:29,23.75,7.77,4.14
1523406569,4/11/2018 0:29,23.75,7.77,4.14
1523406577,4/11/2018 0:29,23.75,7.77,4.14
1523406588,4/11/2018 0:29,23.75,7.77,4.14
1523406595,4/11/2018 0:29,23.75,7.77,4.13
1523406603,4/11/2018 0:30,23.75,7.77,4.12
1523406611,4/11/2018 0:30,23.75,7.77,4.12
1523406619,4/11/2018 0:30,23.75,7.77,4.13
1523406629,4/11/2018 0:30,23.75,7.77,4.13
1523406640,4/11/2018 0:30,23.75,7.77,4.13
1523406647,4/11/2018 0:30,23.75,7.77,4.13
1523406655,4/11/2018 0:30,23.75,7.77,4.13
1523406663,4/11/2018 0:31,23.75,7.77,4.13
1523406671,4/11/2018 0:31,23.75,7.77,4.13
1523406682,4/11/2018 0:31,23.75,7.77,4.12
1523406689,4/11/2018 0:31,23.75,7.77,4.12
1523406697,4/11/2018 0:31,23.75,7.77,4.11
1523406705,4/11/2018 0:31,23.75,7.77,4.11
1523406715,4/11/2018 0:31,23.75,7.77,4.12
1523406725,4/11/2018 0:32,23.75,7.77,4.12
1523406736,4/11/2018 0:32,23.75,7.77,4.12
1523406745,4/11/2018 0:32,23.75,7.77,4.11
1523406756,4/11/2018 0:32,23.75,7.77,4.1
1523406763,4/11/2018 0:32,23.75,7.77,4.1
1523406771,4/11/2018 0:32,23.75,7.77,4.1
1523406779,4/11/2018 0:32,23.75,7.77,4.09
1523406787,4/11/2018 0:33,23.75,7.77,4.09
1523406795,4/11/2018 0:33,23.75,7.77,4.1
1523406806,4/11/2018 0:33,23.75,7.77,4.1
1523406813,4/11/2018 0:33,23.75,7.77,4.09
1523406821,4/11/2018 0:33,23.75,7.77,4.09
1523406829,4/11/2018 0:33,23.75,7.77,4.1
1523406837,4/11/2018 0:33,23.75,7.76,4.09
1523406845,4/11/2018 0:34,23.75,7.77,4.1
1523406856,4/11/2018 0:34,23.75,7.77,4.1
1523406863,4/11/2018 0:34,23.75,7.76,4.09
1523406873,4/11/2018 0:34,23.75,7.77,4.09
1523406881,4/11/2018 0:34,23.75,7.77,4.09
1523406892,4/11/2018 0:34,23.75,7.77,4.09
1523406899,4/11/2018 0:34,23.75,7.77,4.08
1523406907,4/11/2018 0:35,23.75,7.77,4.08
1523406915,4/11/2018 0:35,23.75,7.77,4.08
1523406926,4/11/2018 0:35,23.75,7.77,4.08
1523406933,4/11/2018 0:35,23.75,7.77,4.07
1523406941,4/11/2018 0:35,23.75,7.77,4.07
1523406949,4/11/2018 0:35,23.75,7.77,4.07
1523406957,4/11/2018 0:35,23.75,7.76,4.08
1523406965,4/11/2018 0:36,23.75,7.76,4.07
1523406976,4/11/2018 0:36,23.75,7.77,4.07
1523406983,4/11/2018 0:36,23.75,7.76,4.07
1523406994,4/11/2018 0:36,23.75,7.76,4.06
1523407001,4/11/2018 0:36,23.75,7.76,4.05
1523407009,4/11/2018 0:36,23.75,7.77,4.05
1523407017,4/11/2018 0:36,23.75,7.77,4.05
1523407025,4/11/2018 0:37,23.75,7.77,4.05
1523407035,4/11/2018 0:37,23.75,7.77,4.06
1523407043,4/11/2018 0:37,23.75,7.77,4.05
1523407054,4/11/2018 0:37,23.75,7.76,4.05
1523407061,4/11/2018 0:37,23.75,7.77,4.05
1523407069,4/11/2018 0:37,23.75,7.77,4.05
1523407079,4/11/2018 0:37,23.75,7.77,4.05
1523407087,4/11/2018 0:38,23.75,7.77,4.05
1523407098,4/11/2018 0:38,23.75,7.77,4.05
1523407107,4/11/2018 0:38,23.75,7.77,4.04
1523407115,4/11/2018 0:38,23.75,7.77,4.05
1523407126,4/11/2018 0:38,23.75,7.77,4.04
1523407133,4/11/2018 0:38,23.75,7.77,4.04
1523407141,4/11/2018 0:39,23.75,7.76,4.03
1523407149,4/11/2018 0:39,23.75,7.77,4.03
1523407157,4/11/2018 0:39,23.75,7.77,4.03
1523407168,4/11/2018 0:39,23.75,7.76,4.03
1523407175,4/11/2018 0:39,23.75,7.77,4.03
1523407183,4/11/2018 0:39,23.75,7.77,4.02
1523407191,4/11/2018 0:39,23.75,7.77,4.03
1523407199,4/11/2018 0:39,23.75,7.77,4.03
1523407207,4/11/2018 0:40,23.75,7.77,4.03
1523407218,4/11/2018 0:40,23.75,7.77,4.03
1523407228,4/11/2018 0:40,23.75,7.77,4.02
1523407235,4/11/2018 0:40,23.75,7.77,4.01
1523407243,4/11/2018 0:40,23.75,7.77,4
1523407251,4/11/2018 0:40,23.75,7.77,4.01
1523407259,4/11/2018 0:40,23.75,7.77,4.01
